run,psnr,ssim,ber,accuracy
1,15.994815141488537,0.45614794,0.484375,0.515625
2,13.149827217173833,0.48504996,0.484375,0.515625
3,15.024127338000472,0.7114727,0.5390625,0.4609375
4,14.202870957933536,0.3950599,0.5078125,0.4921875
5,22.21847166109523,0.6637986,0.5234375,0.4765625
6,18.18793881319716,0.5583106,0.453125,0.546875
7,14.050311448305198,0.3901178,0.5234375,0.4765625
8,14.891228690008676,0.41981483,0.453125,0.546875
9,12.770876678364695,0.42142436,0.5078125,0.4921875
10,11.654355578003546,0.20681687,0.46875,0.53125
11,14.423813716138781,0.42403474,0.4453125,0.5546875
12,16.023720496414406,0.44109425,0.515625,0.484375
13,16.165691535370613,0.5603975,0.46875,0.53125
14,15.83259163256278,0.54443955,0.5,0.5
15,12.40112766143432,0.30292976,0.4921875,0.5078125
16,9.34617254687485,0.17438479,0.5,0.5
17,13.93842547415284,0.53996205,0.5,0.5
18,12.323942532307,0.29574683,0.46875,0.53125
19,16.736288094211876,0.6643253,0.546875,0.453125
20,17.50595598940617,0.6441739,0.4296875,0.5703125
21,17.904519903516707,0.5172493,0.5078125,0.4921875
22,14.620858573688198,0.48926005,0.5078125,0.4921875
23,12.299573634287256,0.46629718,0.4765625,0.5234375
24,8.655831598582795,0.19243939,0.515625,0.484375
25,14.153660063586127,0.5726351,0.546875,0.453125
26,17.95149958315966,0.70167094,0.46875,0.53125
27,15.665300332934857,0.47990713,0.515625,0.484375
28,18.548800049710216,0.61649966,0.5546875,0.4453125
29,13.40919231868142,0.33769596,0.515625,0.484375
30,18.111681768657984,0.66399765,0.515625,0.484375
